Calling Date/Time	Client IP	Calling WebMethod             	Type                	Input Param
2020-07-11 00:03:46	172.16.16.150	ServiceReturnCustomType2      	JSON                	<NewDataset><QID>POCS20.Select_216</QID><QTYPE>Package</QTYPE><USERID>CNUH_PROD</USERID><EXECTYPE>FILL</EXECTYPE><TABLENAME></TABLENAME><P00><![CDATA[20070174^01^^POCS20.Select_216^A4D4B25F102A^POCS_FragLogin2^192.168.26.50]]></P00><P01><![CDATA[01]]></P01></NewDataset>
2020-07-11 00:03:47	172.16.16.150	ServiceReturnCustomType       	JSON                	<NewDataset><QID>PC_USR_LGIN_DUP_CHECK</QID><QTYPE>Package</QTYPE><USERID>CNUH_PROD</USERID><EXECTYPE>FILL</EXECTYPE><TABLENAME></TABLENAME><P00><![CDATA[20070174]]></P00><P01><![CDATA[C]]></P01><P02><![CDATA[MjAwNzAxNzQyMDIwMDcxMTAwMDMxODgwMTQ4ODYw]]></P02><P03><![CDATA[]]></P03></NewDataset>
2020-07-11 00:03:48	172.16.16.150	ServiceReturnCustomType2      	JSON                	<NewDataset><QID>POCS20.Select_225</QID><QTYPE>Package</QTYPE><USERID>CNUH_PROD</USERID><EXECTYPE>FILL</EXECTYPE><TABLENAME></TABLENAME><P00><![CDATA[20070174^01^^POCS20.Select_225^A4D4B25F102A^POCS_q^172.16.16.150]]></P00><P01><![CDATA[01]]></P01><P02><![CDATA[N0000058]]></P02><P03><![CDATA[20070174]]></P03><P04><![CDATA[POCS_q]]></P04><P05><![CDATA[172.16.16.150]]></P05></NewDataset>
2020-07-11 00:04:01	172.16.16.150	ServiceReturnCustomType       	JSON                	<NewDataset><QID>PC_USR_LGIN_DUP_CHECK</QID><QTYPE>Package</QTYPE><USERID>CNUH_PROD</USERID><EXECTYPE>FILL</EXECTYPE><TABLENAME></TABLENAME><P00><![CDATA[20070174]]></P00><P01><![CDATA[C]]></P01><P02><![CDATA[MjAwNzAxNzQyMDIwMDcxMTAwMDMxODgwMTQ4ODYw]]></P02><P03><![CDATA[]]></P03></NewDataset>
2020-07-11 00:04:10	172.16.16.150	ServiceReturnCustomType2      	JSON                	<NewDataset><QID>POCS20.Select_224</QID><QTYPE>Package</QTYPE><USERID>CNUH_PROD</USERID><EXECTYPE>FILL</EXECTYPE><TABLENAME></TABLENAME><P00><![CDATA[20070174^01^^POCS20.Select_224^A4D4B25F102A^POCS_FragVitalSign^172.16.16.150]]></P00><P01><![CDATA[01]]></P01><P02><![CDATA[20070174]]></P02><P03><![CDATA[POCS_FragVitalSign]]></P03><P04><![CDATA[172.16.16.150]]></P04><P05><![CDATA[01791922]]></P05></NewDataset>
2020-07-11 00:06:13	172.16.16.150	ServiceReturnCustomType       	JSON                	<NewDataset><QID>PC_USR_LGIN_DUP_CHECK</QID><QTYPE>Package</QTYPE><USERID>CNUH_PROD</USERID><EXECTYPE>FILL</EXECTYPE><TABLENAME></TABLENAME><P00><![CDATA[20070174]]></P00><P01><![CDATA[C]]></P01><P02><![CDATA[MjAwNzAxNzQyMDIwMDcxMTAwMDMxODgwMTQ4ODYw]]></P02><P03><![CDATA[]]></P03></NewDataset>
2020-07-11 00:06:13	172.16.16.150	ServiceReturnCustomType2      	JSON                	<NewDataset><QID>POCS20.Select_216</QID><QTYPE>Package</QTYPE><USERID>CNUH_PROD</USERID><EXECTYPE>FILL</EXECTYPE><TABLENAME></TABLENAME><P00><![CDATA[20070174^01^01791922^POCS20.Select_216^A4D4B25F102A^POCS_FragVitalSign^172.16.16.150]]></P00><P01><![CDATA[01]]></P01></NewDataset>
2020-07-11 00:06:13	172.16.16.150	ServiceReturnCustomType       	JSON                	<NewDataset><QID>PC_USR_LGIN_DUP_CHECK</QID><QTYPE>Package</QTYPE><USERID>CNUH_PROD</USERID><EXECTYPE>FILL</EXECTYPE><TABLENAME></TABLENAME><P00><![CDATA[20070174]]></P00><P01><![CDATA[C]]></P01><P02><![CDATA[MjAwNzAxNzQyMDIwMDcxMTAwMDMxODgwMTQ4ODYw]]></P02><P03><![CDATA[]]></P03></NewDataset>
2020-07-11 00:06:18	172.16.16.150	ServiceReturnCustomType2      	JSON                	<NewDataset><QID>POCS20.Select_216</QID><QTYPE>Package</QTYPE><USERID>CNUH_PROD</USERID><EXECTYPE>FILL</EXECTYPE><TABLENAME></TABLENAME><P00><![CDATA[20070174^01^^POCS20.Select_216^A4D4B25F102A^POCS_FragVitalSign^172.16.16.150]]></P00><P01><![CDATA[01]]></P01></NewDataset>
2020-07-11 00:06:57	172.16.16.150	ServiceReturnCustomType       	JSON                	<NewDataset><QID>PC_USR_LGIN_DUP_CHECK</QID><QTYPE>Package</QTYPE><USERID>CNUH_PROD</USERID><EXECTYPE>FILL</EXECTYPE><TABLENAME></TABLENAME><P00><![CDATA[20070174]]></P00><P01><![CDATA[C]]></P01><P02><![CDATA[MjAwNzAxNzQyMDIwMDcxMTAwMDMxODgwMTQ4ODYw]]></P02><P03><![CDATA[]]></P03></NewDataset>
